,churn
2411,False
7607,False
4050,True
1626,False
6404,False
287,False
268,True
6606,False
6328,False
4695,False
6960,False
7946,False
3004,True
8026,False
4307,False
1151,False
4207,False
7078,False
7704,False
1300,True
4157,True
9220,False
4765,False
2623,False
111,True
7643,False
566,False
8439,False
6147,False
6554,False
5541,True
217,False
6842,False
2688,False
965,True
9886,False
5799,False
5355,False
6489,False
7696,False
2398,True
6801,False
4263,True
5242,False
8393,False
5900,False
9073,False
4803,False
7157,False
9387,True
9044,False
2214,False
5435,False
9814,False
698,True
8472,False
1221,True
8849,False
9503,False
6663,False
9600,False
915,False
9443,False
9637,False
8894,False
6841,False
412,False
1928,False
403,True
1012,False
1135,True
692,False
7440,False
6106,False
3780,True
8572,False
5296,False
5431,False
4470,True
9207,False
9385,False
5895,False
6843,False
2142,True
7980,False
4533,True
2908,True
8321,False
3498,False
975,False
3618,False
5651,False
8450,False
1741,True
5201,False
3626,True
5130,False
8611,False
4572,False
7031,False
545,False
5862,False
8646,False
8334,False
6565,False
2566,True
1983,False
950,False
4788,True
9352,False
1703,True
9006,False
6861,False
5683,False
4435,True
8425,False
5749,False
8099,False
241,False
3525,False
2391,True
1214,False
8950,False
2704,True
6593,False
5497,True
2293,False
8721,False
3510,True
5062,False
3852,False
482,False
3835,True
189,False
8807,False
7024,True
9667,False
9071,False
1646,False
6758,False
9859,False
1902,True
6248,False
2281,True
2456,True
6077,False
1137,False
8526,False
1908,True
170,True
686,False
1901,False
1008,False
8032,True
4292,True
7428,False
8563,True
6600,False
7026,False
6998,False
9957,False
9384,False
4594,False
1992,False
8445,False
8867,False
7579,False
6508,True
9808,False
8553,True
4824,False
7043,False
846,False
3008,False
4759,True
2484,False
5465,False
6408,False
864,False
6621,False
3893,True
3739,True
6723,False
1437,False
5832,False
8969,False
5560,False
8770,False
9209,False
8641,False
8825,False
3243,False
2005,False
3232,False
9601,False
3925,False
5464,False
8510,False
4030,True
8277,False
8255,False
1514,True
8587,False
5351,False
3161,False
388,True
671,True
1733,False
8207,False
6143,False
4627,True
2519,False
9821,True
5466,False
9484,False
6591,False
192,True
9629,False
3266,False
9692,False
1283,False
6173,False
2565,False
3939,True
516,True
899,False
5585,False
9952,False
4012,True
6577,False
1378,True
9409,False
6096,False
8955,False
6105,True
2694,False
4898,False
8912,False
6247,False
4509,False
3224,False
3071,False
2928,False
7788,False
837,False
4105,True
969,False
6089,False
7567,False
8608,False
8531,False
7019,False
3711,False
4868,False
2956,False
6515,False
2381,True
4862,False
1760,True
4034,False
8663,False
266,True
6484,False
6287,False
3968,False
8566,False
7726,False
709,True
2571,False
8289,False
466,False
495,True
6706,False
5488,False
9783,False
7552,False
7391,False
3593,True
3346,True
7525,False
1804,False
663,True
601,True
3686,False
8209,False
6197,False
9857,False
1853,True
9558,False
5459,True
9853,False
7187,False
4014,False
4949,False
982,False
2055,False
5063,False
3234,False
442,True
5614,False
546,True
1856,False
1350,False
2976,False
7798,False
156,True
8893,True
5132,False
684,False
9070,False
3496,True
7811,False
9411,False
1997,True
6282,False
8896,False
5532,False
2770,False
9310,False
7323,False
374,True
1974,True
8376,True
4134,True
4251,True
1141,True
7372,False
2088,True
7534,False
9751,False
5530,False
4067,True
3851,True
7858,False
8421,False
5615,False
8291,False
8312,False
2256,False
375,True
8243,True
9834,False
3701,False
6665,False
3556,False
2463,False
5748,False
5282,False
8230,False
7145,False
7545,False
9110,False
6349,False
7613,False
539,False
1879,True
6498,False
1731,True
6742,False
7605,False
9539,False
8029,False
6320,False
1478,True
4745,True
7839,False
2002,False
9802,False
4723,True
1862,False
3524,False
9149,False
89,False
6281,False
9761,False
319,False
7485,False
8274,False
9642,False
4935,False
3691,False
5954,False
3459,True
1752,False
9218,False
630,True
1010,True
9534,False
5771,False
9526,False
8068,False
3349,False
3350,False
3409,False
5262,True
2620,True
8730,False
3318,False
5061,False
5252,False
6735,False
8468,False
1502,True
4008,True
4663,False
1756,True
921,False
8221,True
8456,False
1316,False
1386,False
4169,True
1039,True
7090,False
3596,True
5167,False
4403,False
7944,False
2382,False
2752,True
104,True
6353,False
6156,False
1298,True
3214,False
9830,False
4648,True
6469,False
5230,False
255,True
5940,False
5483,False
8505,True
6602,False
1441,False
563,False
7103,False
7133,False
2948,False
8565,False
7242,False
2538,False
2631,False
7657,False
6971,False
5593,False
8379,False
8210,False
9617,False
2188,True
3419,False
3368,True
8984,False
1103,False
430,False
6,True
8987,False
8284,False
9528,False
3992,True
758,True
6859,False
9935,True
2478,True
6634,False
4117,False
1260,True
2710,True
6309,False
5669,False
3372,False
3279,True
1177,False
7139,False
8386,False
94,False
3620,False
6794,False
3634,True
9301,False
2674,False
9559,False
3023,False
5042,False
712,False
7163,False
5759,False
6933,False
4816,True
3946,True
9852,False
5121,False
9227,False
1392,True
873,True
9829,False
600,False
357,False
1598,False
4214,True
4048,False
609,True
5594,False
8674,False
3124,False
3355,True
4141,False
8169,False
2968,False
7345,False
222,True
8607,False
6722,False
2369,True
722,False
6906,True
8876,False
221,True
8419,False
2244,False
3175,True
7827,False
8129,False
2946,False
3630,False
9581,False
1423,True
4542,True
1988,False
1757,True
7624,False
7406,False
491,True
1959,False
4302,False
2611,False
78,True
4506,False
6344,False
9757,False
5283,False
9188,False
3987,True
260,True
1250,False
7020,False
2018,True
2457,True
84,False
8429,False
8158,False
5498,False
4095,False
3481,False
9435,False
3083,True
9918,False
1519,False
4515,True
8815,False
8766,False
1790,True
4402,False
604,False
3500,False
9090,False
7089,False
1150,False
4734,False
5600,False
8785,False
7477,False
6354,False
9612,False
3548,True
4687,False
4768,True
5991,False
1911,True
2527,False
666,False
9441,False
9021,False
3549,True
4366,True
4669,True
7195,False
6059,False
4782,False
9035,False
9943,False
7628,False
3255,False
3005,True
325,False
7351,False
3769,True
7819,False
7467,False
3173,True
4559,False
9119,False
1138,False
9286,False
9208,False
4795,True
5603,False
4182,True
7503,True
742,False
35,True
7427,False
3225,False
2895,True
6419,False
5060,False
2347,False
3227,False
3675,False
7374,False
226,True
5788,False
7087,False
3961,False
959,False
176,False
6993,False
9738,False
6787,False
5980,False
72,False
3978,False
4286,False
1087,True
5030,False
1621,False
5442,False
8631,False
2677,False
3339,True
376,False
685,True
3348,True
1766,True
2035,False
5479,False
5043,False
2523,True
3854,False
9067,False
7532,False
511,False
4334,False
489,True
5986,True
7769,False
4760,False
7513,False
4362,True
9742,False
477,False
9504,False
1028,False
9961,False
8804,False
3836,False
7901,False
7863,False
4796,False
7717,False
8982,False
6185,False
3725,False
2167,True
6915,False
8557,False
6807,False
9043,False
2762,True
6902,False
6367,False
637,True
1948,False
3001,True
7493,False
6791,False
4883,True
951,True
7431,False
4161,False
8370,False
6847,False
2065,True
8213,False
6771,False
590,False
6369,False
7383,False
4592,False
8709,False
5048,False
6935,False
5173,False
670,True
3629,True
6944,False
5859,False
2622,False
7526,False
1629,False
4771,False
9665,False
2231,True
8907,False
7067,False
8996,False
1726,True
4023,False
714,False
7409,False
9691,False
8259,False
3659,False
9934,False
3186,True
1073,True
4329,False
3416,False
2676,False
5077,True
1906,True
4020,True
1368,True
1445,False
8200,False
9305,False
9893,False
8962,True
1213,True
4070,True
2118,True
5985,False
3298,True
3557,False
3030,False
131,False
700,False
1205,True
993,False
6017,False
3808,True
3271,False
1730,True
1989,True
6711,False
3332,True
7958,True
5073,False
7786,False
2751,True
9827,False
9381,False
9914,False
1427,True
6704,False
1550,False
8822,False
2843,True
1794,False
6808,False
6562,True
971,False
2025,True
8106,False
8645,False
7225,False
4401,False
525,True
7514,False
3374,True
4000,False
4517,False
1323,False
1342,True
3095,True
5047,False
6217,False
4195,True
2403,True
3647,True
329,True
6766,False
108,True
3773,True
3512,False
290,True
3478,True
6168,False
1136,True
3026,True
2573,True
2853,False
9725,False
1253,False
7165,False
1553,True
1258,True
2667,False
8240,False
8359,False
3345,True
472,False
2296,False
5208,False
7125,False
7667,False
7269,False
3709,False
2367,True
9873,False
5916,False
3562,False
4665,True
6995,False
9904,False
3320,False
2021,False
1637,True
6574,False
4692,False
4941,True
9602,False
4519,False
6298,False
2845,True
6748,False
5506,False
9478,False
5118,False
4388,False
120,False
6783,False
6271,False
6691,False
4905,True
6043,False
5472,False
8292,False
2087,False
7874,False
1748,True
9030,False
5448,False
7286,False
2414,True
6524,False
4832,False
9763,False
163,True
1655,False
5913,False
1429,True
7812,False
6423,False
9024,False
3955,True
3717,False
6149,False
7671,False
615,False
651,False
6153,True
5335,False
8800,False
5987,False
2032,False
7178,False
5499,False
5579,False
2921,False
5958,False
95,True
7235,False
4101,True
6755,False
6154,False
6406,False
1468,False
2993,True
7510,False
4652,False
6122,False
5188,False
832,True
3683,False
7496,False
8812,False
4701,False
8836,False
5827,False
5869,False
2076,False
2522,True
3436,False
9970,False
5226,False
6713,False
5932,False
2349,True
5972,False
2641,False
2123,False
8320,False
1340,True
2156,False
682,False
2861,True
510,False
423,True
1618,False
9231,False
4751,True
2384,False
4405,True
283,True
8859,False
5811,False
332,True
5474,False
7443,False
4977,True
8624,True
1431,False
3150,False
9632,False
5161,False
135,False
256,False
8561,False
51,True
6495,False
4522,False
9125,False
8519,False
9037,False
658,True
8765,False
7857,True
5184,False
4580,True
839,False
2879,False
9552,False
7615,False
48,False
3558,False
5493,False
5822,False
2794,True
6529,False
9273,True
8878,False
1999,True
3098,True
6622,False
4581,True
4299,True
2292,False
5220,False
1737,False
2400,True
7027,True
1444,False
2539,False
3134,True
3157,True
9160,False
4136,False
4772,True
7883,False
2964,False
129,True
5739,False
9514,False
9622,False
3020,False
3521,True
5571,False
4986,False
2428,False
7446,False
3781,True
1335,True
6232,False
4909,True
8725,False
6412,False
6560,False
2881,True
321,False
1375,True
2104,True
7961,False
9919,False
9183,False
1432,True
6047,False
9438,False
5510,False
7052,False
8208,False
848,True
1529,False
3148,False
9796,False
9078,False
5409,False
9773,False
3003,True
6003,False
5542,False
8115,False
9781,False
4653,True
2980,True
4777,True
1292,True
462,True
2557,False
3356,True
4675,False
7779,True
7721,False
3526,True
6082,True
9351,False
3721,False
6222,True
5889,False
177,True
9356,False
9295,False
7916,False
9513,False
6744,False
8248,False
8331,False
6262,False
586,True
6856,False
7659,False
7708,False
1768,False
3697,True
1052,True
6085,False
8998,False
1173,False
7856,False
7414,False
2649,False
3650,True
7368,False
3079,False
1567,True
1827,True
1929,False
3523,False
8972,False
6034,True
520,False
8522,False
4017,False
5138,True
1870,True
6054,False
2550,False
1475,True
8865,True
2066,False
9267,False
9678,False
1220,False
8622,False
7474,False
947,False
2995,True
1364,True
38,False
9167,False
2294,True
200,True
7191,False
9359,False
9647,True
3815,True
697,True
7362,False
436,False
2344,False
4481,True
1247,False
1808,False
4635,True
9048,False
9785,False
2789,False
3527,True
6459,True
6642,False
5179,False
6366,False
3019,False
6573,False
3696,False
9175,False
3640,True
6875,False
6284,False
291,False
6209,False
7303,False
3296,True
7835,False
8542,True
9844,False
4885,False
527,True
4025,False
8651,False
2624,True
8085,True
9261,False
8150,False
8432,False
5509,False
780,False
8749,False
6522,False
9114,False
6789,False
2742,True
3729,True
8039,False
4689,False
8448,False
9880,False
1347,True
3406,False
8750,False
9027,False
1235,False
7965,False
9708,False
7805,True
2247,False
7845,False
7846,False
4475,True
5133,False
2427,False
3295,True
2483,False
5635,False
7015,False
9117,False
4274,False
750,False
9400,False
939,True
7404,False
4708,False
5817,False
4654,True
1746,False
9066,False
6790,False
1064,False
1264,True
5632,False
6773,False
6918,False
3850,False
139,True
3757,False
7921,False
8398,False
6604,False
4029,True
8102,False
8744,False
3641,False
3104,True
383,False
1282,False
721,True
2837,True
7228,False
8720,False
6363,False
8702,False
4661,False
530,False
2210,False
4338,True
3066,True
1359,True
6724,False
8501,False
3680,False
4844,True
1994,False
3863,True
4726,False
2621,False
2648,False
5397,False
8577,False
7220,False
6029,False
8678,False
4202,True
2776,True
1837,True
4080,False
1881,False
4284,False
7527,False
5414,True
4732,True
8327,False
8768,False
7205,False
3764,True
4873,False
9185,False
8767,False
27,True
1540,False
4358,True
1916,False
5331,False
4128,True
159,False
3901,False
1797,False
776,False
6225,False
8069,False
485,False
7104,False
3138,True
2265,True
227,False
5053,False
7074,False
9608,False
4142,False
5031,False
4624,False
3351,True
3899,False
3616,False
603,False
9726,False
1458,False
1163,False
6384,False
6223,False
2039,False
9200,False
2232,True
2116,False
2317,True
5083,False
1687,True
787,False
3188,True
8392,False
8813,False
1338,True
4620,False
4304,False
1581,True
6760,False
4227,False
6346,False
5204,False
9618,False
4727,True
6211,False
152,False
2660,False
7155,False
4253,False
6584,False
3644,False
2812,True
2143,True
2524,True
4343,False
1003,True
2067,False
8689,True
3504,False
4555,True
4318,True
2399,False
8236,False
1056,True
9493,False
6277,False
8080,False
6629,False
4960,True
4728,False
2193,True
990,True
9779,False
3467,False
3281,True
2009,True
9483,False
6084,False
770,True
3037,False
7518,False
5354,False
6961,False
6442,False
1640,True
8647,False
3595,False
4512,True
5195,True
4109,False
5357,False
7994,False
1382,False
6664,False
328,False
2912,True
4849,False
9395,False
8265,False
6683,False
7376,False
8906,False
1937,False
8621,False
9033,False
9259,False
2969,False
4508,True
508,True
6118,True
5229,False
9121,False
1732,False
9108,False
4324,True
8016,False
3391,False
8965,False
8126,False
4973,True
7394,False
5978,False
6480,False
7592,False
984,False
3128,True
1336,False
556,False
1517,False
2931,True
6081,False
1770,True
3364,False
3950,False
3089,True
493,False
2155,False
7479,False
9674,False
2423,False
2475,True
3673,False
9649,False
4478,True
5298,False
4535,True
9778,False
1946,False
4407,True
4871,True
2139,False
5526,False
7350,False
7731,False
2394,False
5263,False
69,True
3466,True
2500,False
9250,False
9210,False
5809,False
835,True
9190,False
7492,False
6984,False
324,True
1210,False
8638,False
8539,False
2339,False
3704,True
1631,True
7815,False
5369,False
6167,False
2332,True
9833,False
1326,False
6285,False
5495,False
3456,False
3798,True
6887,False
166,False
8330,False
9306,False
3075,False
4584,False
9501,False
3100,True
2105,True
9628,False
1272,False
337,True
7073,False
2001,True
9062,False
8942,False
5757,False
109,True
8920,False
3760,True
447,False
1187,False
8340,False
3632,False
8258,False
6130,False
538,False
8895,False
7184,False
7580,False
3862,True
5930,False
7930,False
5904,False
2030,False
1608,False
4774,False
4607,True
6699,False
8463,False
2670,True
7463,False
8665,False
6750,False
7947,False
5769,False
646,False
878,False
3172,True
8576,False
33,True
4211,True
9416,False
9569,False
7879,False
2700,True
3110,False
3814,True
274,False
797,True
3196,False
4135,True
4276,True
6673,True
2153,False
6020,False
3245,False
3078,False
8001,False
808,True
6016,False
9801,True
8249,False
6904,False
3085,True
2774,False
1209,True
3728,False
3252,False
9819,False
8776,False
5801,False
4808,True
7689,False
1547,False
6021,False
9433,False
3491,True
8839,False
5277,False
5928,False
2111,True
5812,False
7130,False
46,True
1067,False
6378,False
8256,False
3944,True
7344,False
4631,False
9903,False
3703,True
8275,False
5475,False
1306,False
1114,True
243,True
3427,True
6519,True
2880,False
28,True
6135,False
4289,False
7034,False
7571,False
7117,False
9609,False
5760,False
6004,False
3429,True
3393,True
9683,False
8852,False
8342,False
7100,False
6908,False
3579,False
2345,False
7160,False
1297,False
3010,False
2272,True
3105,False
5551,False
7037,False
882,False
6767,True
4577,False
2561,True
2883,False
1596,True
2140,False
760,False
2656,False
9510,False
891,True
1919,True
7897,True
7297,False
7831,False
3468,True
5069,False
6881,False
1964,False
9460,False
8679,False
2777,False
2822,True
7730,False
3195,False
6845,True
2786,False
9,False
2323,True
1977,False
3344,False
4,True
9211,False
7722,False
8389,False
3891,False
2992,True
3135,False
2003,True
831,True
320,False
599,False
3737,False
5393,False
1161,False
7533,False
1554,False
7923,False
3999,False
6146,False
5292,False
7252,False
1055,True
1728,False
8973,False
7504,False
3584,False
9863,False
2151,False
5363,True
5387,False
6627,False
602,False
1042,False
5234,False
5806,False
6754,False
5446,False
4479,True
1753,False
4327,False
7475,False
927,True
2572,False
5728,False
9039,False
9302,False
8515,False
1030,True
7396,False
9506,False
5027,False
1624,True
5643,False
4372,True
2187,False
8251,False
6334,False
8411,False
6547,False
4129,True
3839,False
6690,False
8916,False
9736,False
7860,False
5882,True
9789,False
4226,False
1981,False
7691,True
3218,True
6555,False
9746,False
4447,True
2877,False
4449,True
6389,False
5732,False
3012,False
9414,False
6694,False
3971,True
9025,False
300,False
995,True
4125,True
1754,True
7255,False
1944,False
8135,False
7697,False
8301,False
2017,True
6539,False
3953,True
5402,False
812,True
6623,False
823,False
7169,False
122,False
9760,False
5126,False
428,False
4222,True
7841,False
5787,False
9871,False
6337,False
3231,True
5557,False
735,False
3873,False
6426,False
9065,False
7151,False
3132,False
9392,False
5640,True
8667,False
6027,False
8662,False
9764,False
