,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
3197,1.0,0,61,40651,1,0,1,1,0,1,0,0,0,1,0,11,182,1758,17,10,2,0,0,4,3,3,5,3,2,6,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
3984,1.0,4,62,57503,1,1,1,1,0,0,0,1,0,1,1,3,159,577,9,10,1,0,1,2,3,2,2,3,3,3,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
6078,1.0,1,45,6313,0,0,1,0,1,0,0,0,1,1,1,52,190,5326,11,10,0,1,0,4,2,4,5,1,5,4,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1702,1.0,3,81,57874,0,1,1,0,0,0,1,0,0,0,1,2,124,297,8,14,1,0,0,4,4,4,3,4,5,3,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
4154,1.0,1,34,22447,1,1,1,1,0,0,1,0,1,0,1,3,182,758,10,12,0,0,0,5,3,4,4,4,4,3,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8281,1.0,4,30,51460,1,0,1,0,1,0,1,0,0,0,1,56,107,5409,9,16,0,3,0,2,2,2,3,3,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1245,1.0,0,51,42002,0,0,0,1,0,0,1,0,0,1,0,9,172,1486,10,15,2,0,0,3,3,3,3,2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2583,1.0,0,55,51872,1,0,1,1,1,1,0,1,0,1,0,12,217,1524,10,16,1,0,0,2,1,2,4,3,4,3,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
4425,1.0,1,77,15876,0,1,1,0,1,0,0,0,1,0,1,1,119,816,8,6,0,0,0,4,3,3,1,4,2,4,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
5694,1.0,1,67,91971,0,0,0,1,0,0,0,1,1,0,1,63,149,5417,9,12,0,0,0,3,2,4,3,4,4,3,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
9699,1.0,0,28,16096,0,1,1,0,0,0,0,0,1,0,1,46,137,4103,8,10,1,0,1,4,5,5,4,2,4,4,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
605,1.0,2,32,29361,0,0,1,1,1,1,1,1,0,1,1,1,229,729,16,13,3,1,0,6,5,5,3,4,4,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3405,1.0,4,79,17558,0,0,1,1,0,0,1,0,0,0,0,4,157,600,8,12,0,0,0,3,3,3,3,5,3,3,5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
648,1.0,1,77,20485,0,1,1,0,1,1,1,0,0,1,1,6,184,1000,14,10,1,0,0,2,3,3,5,2,2,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
9685,1.0,1,21,118340,0,0,0,0,1,1,1,1,0,1,0,58,177,5831,10,18,1,1,0,4,3,4,2,6,3,3,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3803,1.0,4,49,57260,1,1,1,0,1,1,1,0,0,1,1,7,184,1145,9,11,1,0,0,4,5,4,2,4,4,4,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1059,1.0,5,69,91252,0,0,1,1,0,0,0,1,0,1,1,10,172,1705,13,15,0,1,1,5,5,5,3,2,3,4,5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4259,1.0,10,22,122756,1,1,1,0,0,0,0,0,0,0,1,14,92,2108,13,14,2,0,1,6,4,4,5,2,4,4,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
9653,1.0,4,33,32917,0,0,1,1,0,1,0,0,0,0,1,64,147,6018,10,13,1,0,1,2,3,5,5,4,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3560,1.0,3,27,138122,0,0,1,1,0,1,0,0,1,0,1,11,192,1500,11,19,0,0,0,4,3,3,4,4,5,4,5,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
8013,1.0,4,23,66612,0,0,1,0,1,0,0,0,1,0,0,46,107,4278,6,15,2,0,1,3,3,4,3,4,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2516,1.0,0,80,31155,1,0,1,1,1,0,0,0,1,1,0,14,242,1663,7,13,1,0,1,2,3,3,3,3,3,3,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
8626,1.0,0,35,88831,0,0,1,1,1,1,0,0,0,0,0,61,169,5386,6,12,2,1,0,3,3,4,4,3,3,3,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
8739,1.0,2,70,49830,1,0,1,1,0,1,1,1,1,1,1,62,267,6315,8,12,1,1,0,3,4,4,2,6,4,4,5,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
786,1.0,4,50,49740,0,0,0,0,1,1,1,0,0,0,0,12,129,1848,9,11,0,0,0,3,4,3,4,4,3,3,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5721,1.0,0,48,37586,0,0,0,1,0,1,0,0,0,0,1,54,167,4647,11,15,1,0,0,3,4,3,5,1,5,4,5,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
8107,1.0,3,48,46769,1,0,1,1,1,0,0,0,0,0,0,59,147,5081,16,11,2,1,1,4,4,5,5,4,5,3,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2476,1.0,0,52,30227,1,0,1,1,0,1,1,0,0,1,1,8,182,1058,9,19,2,2,0,6,6,6,3,3,5,3,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9064,1.0,1,32,14842,0,1,1,0,1,1,0,1,1,1,0,62,212,5815,10,12,2,0,0,4,5,4,5,4,3,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6111,1.0,1,42,8817,1,1,0,1,1,0,0,0,1,1,1,56,222,5693,10,13,0,0,0,4,4,4,5,3,4,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5780,1.0,0,63,53320,0,0,1,0,0,0,0,0,0,1,1,57,114,4920,16,16,2,1,0,2,1,3,3,5,3,4,3,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
9471,1.0,2,52,16465,1,0,1,0,0,0,0,1,1,0,0,64,129,5958,12,7,1,0,0,3,3,3,4,2,2,4,4,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1914,1.0,0,58,23107,0,1,1,0,1,1,1,0,1,1,1,2,245,911,5,15,3,0,1,3,2,4,3,5,3,3,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6373,1.0,5,42,21355,0,1,0,1,0,1,1,1,0,0,1,66,192,5872,9,9,0,0,0,4,4,4,3,4,4,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7209,1.0,0,22,14096,1,1,1,1,1,1,0,0,1,0,0,69,174,6689,6,9,0,1,1,4,3,3,3,3,3,2,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
5336,1.0,2,37,52076,0,1,1,1,0,0,0,0,1,0,1,58,149,5590,10,7,0,0,0,5,5,4,4,4,4,5,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
18,1.0,3,61,39262,1,0,1,0,0,1,1,1,1,0,1,17,152,1833,9,11,1,0,1,3,4,3,4,3,2,3,5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8394,1.0,1,39,119599,1,0,1,0,1,1,1,0,0,1,0,38,184,3747,4,9,2,0,1,2,3,3,4,3,3,4,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
5400,1.0,3,85,33806,0,0,1,0,0,0,0,1,1,0,0,63,149,5398,17,12,0,0,0,2,3,3,3,4,2,2,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
3990,1.0,0,34,64868,0,1,1,0,0,0,1,1,0,0,1,2,117,777,6,12,1,0,0,3,3,3,4,3,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
218,1.0,5,41,19097,1,1,1,1,0,0,0,0,0,0,0,21,124,2409,7,13,0,1,0,3,2,3,2,5,4,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
5797,1.0,1,46,75711,0,0,1,1,1,0,0,1,0,0,1,69,127,5938,12,11,1,0,0,5,5,4,3,3,4,5,4,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
6093,1.0,4,81,15935,0,1,1,0,0,0,1,0,0,0,1,49,104,4654,0,12,1,1,1,3,4,3,4,2,4,4,5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
7646,1.0,3,74,40818,0,0,1,0,0,0,0,0,1,0,0,70,137,5924,10,10,0,1,0,4,3,4,3,5,3,4,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1453,1.0,9,30,106608,0,0,1,0,0,1,1,0,0,0,0,10,147,1374,13,14,0,0,0,4,4,4,4,4,2,3,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5943,1.0,1,59,20073,1,0,1,0,1,1,0,0,1,1,0,69,212,6746,9,13,0,0,0,4,4,4,3,3,3,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9307,1.0,1,24,20693,0,1,1,1,0,1,0,0,0,1,0,67,202,6071,12,9,0,0,0,4,4,4,4,5,3,3,4,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
2590,1.0,0,81,70435,1,0,1,1,0,0,0,0,1,0,1,12,149,1619,12,11,1,0,0,3,4,3,2,2,4,4,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
293,1.0,0,50,123763,1,0,1,1,0,0,1,1,0,0,1,5,137,665,7,10,1,0,0,6,5,5,4,2,4,5,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
5975,1.0,1,40,81454,0,0,1,0,0,1,0,1,1,1,1,45,222,4723,6,11,0,1,0,5,4,5,3,3,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9508,1.0,4,36,31975,1,0,1,0,0,0,1,1,1,1,1,55,212,5702,13,7,1,1,0,5,3,4,5,2,5,3,4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
3884,1.0,4,44,29559,0,0,1,1,1,0,1,1,1,1,1,3,267,1173,7,10,0,0,0,4,4,4,4,3,5,5,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
853,1.0,1,81,24829,0,0,1,1,0,0,0,1,0,1,1,5,159,579,13,11,1,0,0,5,4,4,3,5,3,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
8094,1.0,3,76,41753,1,1,1,1,1,1,0,0,1,1,0,67,265,6255,7,18,2,0,0,1,2,2,4,2,3,4,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
3878,1.0,1,33,34945,0,1,1,1,0,1,1,0,0,1,1,31,214,3069,6,9,2,0,0,5,5,4,4,3,5,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4203,1.0,1,53,35207,0,1,1,0,0,0,0,0,1,1,0,19,207,2070,6,18,0,0,0,3,4,2,5,2,3,3,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
3435,1.0,4,49,90696,1,0,1,0,1,1,0,1,0,1,0,10,164,1734,12,13,2,0,0,4,5,4,4,4,4,4,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4328,1.0,2,20,10325,0,0,1,1,0,0,1,0,1,1,1,4,252,1187,9,9,1,2,0,5,4,5,3,3,5,4,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4974,1.0,1,67,15629,0,0,1,1,1,0,1,0,0,0,1,11,140,1562,10,9,2,1,0,3,4,3,5,3,3,4,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1152,1.0,3,62,23288,0,0,0,0,0,1,0,1,1,0,0,14,152,2021,7,2,0,1,0,1,3,1,3,4,3,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
4021,1.0,3,59,56176,0,1,1,1,1,0,0,0,0,0,1,10,127,1463,15,14,0,0,0,4,4,4,4,4,4,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
8426,1.0,4,58,5026,1,0,1,0,1,0,0,1,0,1,0,48,129,4409,12,15,0,1,0,3,3,2,4,1,3,3,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
744,1.0,2,70,27588,0,0,1,0,1,0,1,0,0,1,1,12,162,1386,11,13,4,1,0,5,4,5,2,3,4,5,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
3047,1.0,0,33,29581,1,0,1,1,0,0,0,0,1,0,1,15,137,1600,8,14,3,0,1,5,3,4,4,4,5,4,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
5314,1.0,0,67,35829,0,0,1,1,1,0,0,1,1,1,1,60,235,5887,10,10,1,0,0,3,3,5,5,3,4,4,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
8687,1.0,4,44,18033,0,0,0,0,0,1,0,1,1,0,0,49,139,4553,6,7,1,0,1,4,4,4,4,4,2,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
