0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
123,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,291,14,28,13,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,1308,77,1309,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1730,417,575,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,660,243,108,691,10,616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,328,329,1,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,422,1404,1405,124,48,22,126,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,153,654,496,135,59,655,25,3,1384,1385,1386,0,0,0,0,0,0,0,0,0,0,0
108,373,315,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,29,1789,249,1790,16,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,73,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,18,155,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1429,182,4,1430,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,1048,578,7,579,580,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,1195,19,34,422,1196,36,26,14,149,1197,1198,175,63,0,0,0,0,0,0,0,0,0
182,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,46,145,110,474,146,137,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,212,958,561,959,562,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,378,516,371,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,5,56,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,18,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,57,573,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,100,114,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,86,137,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,9,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,609,197,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,452,34,9,57,259,10,192,104,118,193,0,0,0,0,0,0,0,0,0,0,0,0
136,1746,433,475,1747,619,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,100,425,1271,44,7,84,46,117,128,1272,0,0,0,0,0,0,0,0,0,0,0,0
55,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,218,547,13,97,932,10,547,933,153,0,0,0,0,0,0,0,0,0,0,0,0,0
3,169,60,135,307,11,1116,1117,15,24,185,0,0,0,0,0,0,0,0,0,0,0,0
113,1546,8,50,1547,1548,420,115,1549,40,0,0,0,0,0,0,0,0,0,0,0,0,0
867,868,869,870,11,871,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,29,134,1301,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,192,1398,300,659,1399,124,25,13,346,1400,0,0,0,0,0,0,0,0,0,0,0,0
4,8,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,80,131,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,384,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,614,615,89,49,1523,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,10,36,565,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,5,48,506,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,116,21,5,15,103,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,97,541,563,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,75,25,179,533,379,221,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,1097,1,1098,322,146,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,483,111,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,1245,54,12,6,237,1246,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,640,77,156,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,31,121,299,26,1178,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,1251,310,1252,1253,1254,1255,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,44,7,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,1206,1207,1208,132,1209,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,625,181,1722,455,1,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
